softmax,sv,hybrid,is_correct
0.9941347241401672,0.5231832254127506,0.8924986479616348,1
0.20815140008926392,1.0,0.3790403023220037,1
0.04383332282304764,0.6292422035976019,0.17017045469918882,0
0.30503514409065247,0.6055610162161504,0.3698916537641587,0
0.4031064808368683,0.4957710344802245,0.4231044246985926,0
0.08741653710603714,0.0,0.06855116806361887,0
0.13332930207252502,0.0415438506528659,0.11352107732374074,0
0.06888727843761444,0.2579012153414809,0.10967838950080412,0
0.4732532501220703,0.2212725724529985,0.41887328229036136,0
0.7497192025184631,0.18798902037089674,0.6284921722641749,0
0.5573386549949646,0.7890945508780967,0.6073539112420528,0
0.994283139705658,0.22099266467422096,0.8273992677128895,0
0.8195748925209045,0.47102324549763264,0.7443539369772123,0
0.9627165198326111,0.44481226384686057,0.8509475657963903,0
0.2637982666492462,0.3423282558127245,0.2807458291529982,0
0.8850879669189453,0.09409458539941615,0.7143836294275703,0
0.8545240759849548,0.1753256074612046,0.7079462065573068,0
0.27537259459495544,0.36496904962902454,0.29470841187927355,0
0.15305207669734955,0.32444420487676157,0.19004022397602688,0
0.6086881160736084,0.2787441295874754,0.5374828810637021,0
0.39362597465515137,0.33514434482355826,0.381005049993759,0
0.8886478543281555,0.41045119338414365,0.7854481991803206,0
0.22260503470897675,0.45328679996178517,0.2723884827489264,0
0.06804115325212479,0.4561044119268525,0.15178911249491392,0
0.0656450167298317,0.12548159062584083,0.07855835196539301,0
0.8754860758781433,0.04971728521558131,0.6972768548852792,0
0.5400980114936829,0.17522255313602111,0.46135421307383645,0
0.684165358543396,0.13660059484039022,0.5659953682433758,0
0.6035650968551636,0.555410662672216,0.5931728850155641,0
0.994975209236145,0.14768808103951905,0.8121221143013629,0
0.9407619833946228,0.24432069724450997,0.7904629402780896,0
0.9514600038528442,0.3781592277000557,0.8277359228896755,0
0.976104736328125,0.2822236006464534,0.8263581994648729,0
0.7340856194496155,0.40790147263864873,0.6636917957053636,0
0.9439464807510376,0.5333750183164219,0.8553410244662739,0
0.8202551007270813,0.24958234306762733,0.6970981726204357,0
0.653072714805603,0.49357598234578115,0.6186517137167074,0
0.07975759357213974,0.5037213420385034,0.1712532400505973,0
0.9467297792434692,0.3193181300979521,0.8113280269607767,0
0.20841379463672638,0.6716111024716819,0.3083764383314921,0
0.12097803503274918,0.4983962998664863,0.2024286974034263,0
0.14891725778579712,0.1841431308949,0.15651935594759592,0
0.7453745603561401,0.6037534092890249,0.7148112897492027,0
0.9878756403923035,0.15708706290571836,0.8085830988506673,0
0.9643412828445435,0.3611758323771727,0.8341721044097967,0
0.8433524370193481,0.38504724599306606,0.7444455613983313,0
0.975255012512207,0.8797798748772151,0.9546505163208862,0
0.9981454610824585,0.5437550359825221,0.9000834313722973,0
0.9939277172088623,0.45512156956964966,0.877647924459723,0
0.9940044283866882,0.6788582439480163,0.9259927080810235,0
0.9840006828308105,0.5397549131115098,0.8881279719143198,0
0.9736679792404175,0.6545065548926939,0.9047897297265981,0
0.9989156723022461,0.6488515784324249,0.9233683154978567,0
0.9894595146179199,0.39921133436996253,0.8620780131808821,0
0.9795381426811218,0.5016151863636703,0.876397555748062,0
0.1736007183790207,0.6521161194032699,0.2768691608460672,0
0.9220835566520691,0.6884807449560854,0.8716697173730601,0
0.9998041987419128,0.35165611496165394,0.8599273150371891,0
0.4166754186153412,0.8055597543870003,0.5006005745643679,0
0.7547095417976379,0.5305844089032608,0.7063410810497064,0
0.7187217473983765,0.6230880853304004,0.698083040037985,0
0.9512818455696106,0.8008560385083795,0.9188184415311802,0
0.9975088834762573,0.2963188055933479,0.8461850032807154,0
0.9941902160644531,0.6028456702524816,0.9097341220129932,0
0.989111602306366,0.5559632067191169,0.8956338164845287,0
0.9966451525688171,0.9448408056432576,0.985465252802636,0
0.999626636505127,0.7162913389278237,0.9384800259381193,0
0.9976605176925659,0.5693248589392624,0.9052213689465292,0
0.9979051351547241,0.5780013544611092,0.9072856706078422,0
0.9995778203010559,0.627609290179674,0.9193032655632759,0
0.9942705631256104,0.6418243772462127,0.9182091268765142,0
0.9993299245834351,0.7337037104879776,0.942005112572492,0
0.9958385229110718,0.5888594992349797,0.9080083510883273,0
0.9960559606552124,0.5832647221667416,0.9069714543436019,0
0.12443166971206665,0.7524384522233855,0.2599618577684353,0
0.6177429556846619,0.8188068564631517,0.6611345703020798,0
0.2727101147174835,0.6299460220503839,0.34980522109150236,0
0.9759522080421448,0.4170946795990215,0.8553451253865546,0
0.6732990145683289,0.8980025146368615,0.7217922927769341,0
0.8573816418647766,0.6488510321621215,0.8123786362674594,0
0.8521665334701538,0.49355961111932317,0.7747755482483537,0
0.976769745349884,0.9585429869458909,0.9728362273323351,0
0.9991986155509949,0.5315559146369868,0.8982766112620979,0
0.998111367225647,0.9726179789580592,0.9926096373043815,0
0.9958282113075256,0.6400789641041974,0.9190539411609931,0
0.998776376247406,0.8034034010830793,0.9566129206884268,0
0.9996541738510132,0.7642520186492949,0.94885201812304,0
0.9955030083656311,0.6266300105040992,0.9158965006633217,0
0.9985186457633972,0.8683235067094042,0.9704212236154212,0
0.9996039271354675,0.6555208837815363,0.9253473412650348,0
0.9972056746482849,0.7959333001581671,0.9537690693044472,0
0.9999203681945801,0.7043486995834597,0.9361330255311624,0
0.997410237789154,0.6636711885277919,0.9253859900138828,0
0.9979614019393921,0.7051739863052988,0.9347749291074499,0
0.13636404275894165,0.7430127031371203,0.26728493297037303,0
0.9953303337097168,0.8883123462904176,0.9722347742917892,0
0.8278831243515015,0.8864895470388388,0.8405309805678994,0
0.9999808073043823,0.4061505482216074,0.8718262571811914,0
0.6554198265075684,0.8549972640468908,0.6984906473884319,0
0.903218150138855,0.7858275036634352,0.8778840664379587,0
0.85036700963974,0.35790342366966593,0.744088408395119,0
0.9591404795646667,0.7514590447772562,0.9143207344657404,0
0.9993096590042114,0.4288155532816807,0.876191285784682,0
0.9985643029212952,0.4929404229221719,0.8894455776934561,0
0.9926379919052124,0.6518181948369219,0.9190856474459926,0
0.9989080429077148,0.8873898588237897,0.9748412957299856,0
0.9946025013923645,0.9215028913904902,0.978826869398736,0
0.9981029033660889,0.5445420490813242,0.9002199033920982,0
0.998569130897522,0.7478769486664103,0.9444672333572168,0
0.9996882677078247,0.6713360429028217,0.9288265508986642,0
0.9958695769309998,0.7991187158544322,0.9534087597160534,0
0.9990984201431274,0.6871617638768157,0.9317793483388573,0
0.9969903230667114,0.688827614035626,0.9304857070816281,0
0.9981116056442261,0.6695202339773869,0.9271982785339344,0
0.1404605656862259,0.8068122312821843,0.2842659656673431,0
0.9937115907669067,0.9071613905371431,0.9750331859469002,0
0.9848846197128296,0.8586613770832817,0.957644372812536,0
0.9936270713806152,0.4431077747235749,0.8748194631152638,0
0.38607460260391235,0.9308990338155047,0.5036532015555572,0
0.910476803779602,0.6785321277013625,0.860420806865284,0
0.8648877739906311,0.4460092132057353,0.7744895622246064,0
0.9709272980690002,0.8981023859392588,0.9552109486425441,0
0.9991594552993774,0.41986123295465977,0.8741410650502489,0
0.998273491859436,0.5234894080548711,0.8958103052249132,0
0.9976297616958618,0.6680798923677265,0.9265095811376385,0
0.9992805123329163,0.872681482422466,0.9719591667530093,0
0.999883770942688,0.7957546972981299,0.9558306611527142,0
0.9983591437339783,0.6125591816784772,0.9150996266943203,0
0.9988288283348083,1.0,0.9990815789745308,0
0.999803364276886,0.681562516736245,0.9311237845087743,0
0.9963048696517944,0.8637014507449744,0.9676877164588114,0
0.9997287392616272,0.7305035600559473,0.9416272343362441,0
0.9964536428451538,0.6640646854926727,0.9247207585000231,0
0.9981487989425659,0.7109867657942205,0.9361763403018935,0
0.13236822187900543,0.6577367135673774,0.24574803314900942,0
0.9962161183357239,0.8246495180570435,0.9591903182209897,0
0.9998156428337097,0.6086745424034605,0.9154034543444378,0
0.47023969888687134,0.9999673302908269,0.5845602564065487,0
0.043823178857564926,0.722668663002664,0.19032487070154377,1
0.11236303299665451,0.22977085567576958,0.1377008234952825,1
0.267464816570282,0.2505301184113346,0.26381013816540566,1
0.17536664009094238,0.281081907013804,0.19818105930659216,1
0.0913432165980339,0.19738713329993832,0.11422856174569393,1
0.11021122336387634,0.0,0.0864265314713817,1
0.36506935954093933,0.216146663995507,0.3329303421048179,1
0.1735524982213974,0.4600828629455652,0.23538863645486693,1
0.5423204898834229,0.31952899198669243,0.49423984099845686,1
0.2096644639968872,0.2925528706008428,0.2275526168760711,1
0.2990846037864685,0.2947369514786674,0.2981463366350793,1
0.8968958854675293,0.6958817015886385,0.8535150002577226,1
0.1201273500919342,0.7352151047071293,0.2528694818262589,1
0.04611637815833092,0.4876510037143462,0.1414039968615995,1
0.3603215515613556,0.5438395087817746,0.3999265748611727,1
0.19724193215370178,0.22385084592623664,0.20298440371291993,1
0.491136759519577,0.3967374024069676,0.4707644275987165,1
0.6368250250816345,0.423352466275274,0.5907554970994605,1
0.5151111483573914,0.5496899674648729,0.5225736057494333,1
0.8552546501159668,0.47603108499197283,0.7734143857622373,1
0.913386344909668,0.4332916183161361,0.809777068080051,1
0.41459155082702637,0.49870984044536065,0.4327451248463443,1
0.9969413876533508,0.7981354499758239,0.9540370642121111,1
0.6287317276000977,0.4605171682914423,0.5924293316836804,1
0.9242916107177734,0.4539851129944679,0.8227947322514602,1
0.9543555974960327,0.6230745987505325,0.8828618217760705,1
0.27022725343704224,0.7644178209006353,0.3768785546796639,1
0.11431033164262772,0.44383101236440664,0.18542421300565323,1
0.16581641137599945,0.5301486358022011,0.24444297444275778,1
0.6582227349281311,0.4945059251038812,0.6228909986453793,1
0.24302740395069122,0.47704680154350926,0.29353114666149716,1
0.8431882858276367,0.3778965320952825,0.7427736396159345,1
0.37826550006866455,0.1762061313364793,0.3346590534419028,1
0.8873354196548462,0.46294423118499184,0.795747527319068,1
0.9642239809036255,0.39666265525388544,0.8417385311585907,1
0.3667408525943756,0.3936759307575348,0.37255371371375395,1
0.4476824402809143,0.7443773918886137,0.511712198727101,1
0.8413857817649841,0.7509490918625912,0.8218686333344319,1
0.4533902704715729,0.6113767812714859,0.4874853505174572,1
0.9730361700057983,0.5943177077983154,0.8913049119481296,1
0.48509901762008667,1.0,0.5962198349674708,1
0.043823178857564926,0.7261209102479166,0.1910699004231897,0
0.11236303299665451,0.23504873697163395,0.13883984343023809,0
0.267464816570282,0.25573110990093023,0.26493256450584374,0
0.17536664009094238,0.2861697383619856,0.19927906454892524,0
0.0913432165980339,0.2027849599990405,0.11539346710658757,0
0.11021122336387634,0.00612892484226361,0.08774921517414946,0
0.36506935954093933,0.22147500765471284,0.33408025232596766,0
0.1735524982213974,0.4645076963347716,0.2363435600608814,0
0.5423204898834229,0.3244744199676245,0.49530711416005346,0
0.2096644639968872,0.2975982148829297,0.2286414529816716,0
0.2990846037864685,0.29977420618851325,0.2992334269295236,0
0.8968958854675293,0.6994331645093169,0.8542814417212845,0
0.1201273500919342,0.7386208814450084,0.2536044827444288,0
0.04611637815833092,0.5766966760211951,0.1606209496866838,0
0.2589690387248993,0.6026801937449902,0.33314536734775935,0
0.2044920176267624,0.4672114849463382,0.2611895244108541,0
0.7471643090248108,0.4536831270862748,0.6838281144377432,0
0.626863956451416,0.4184775757505217,0.581892076925148,0
0.9298492670059204,0.3468368415432136,0.8040293143197628,0
0.927156925201416,0.12016667755262556,0.7530003029016802,0
0.9197772145271301,0.2690766803624297,0.7793494863247967,0
0.6079359650611877,0.6760155888102157,0.6226282334672957,0
0.864018440246582,0.3274029719481728,0.7482114181605921,0
0.26333436369895935,0.7697040519808125,0.372614041864931,0
0.08141171932220459,0.4697741211825587,0.16522423667699626,0
0.8743653893470764,0.6352713527618644,0.822766488437171,0
0.944288432598114,0.6996976269507448,0.891503273568961,0
0.5027218461036682,0.5199338795316437,0.5064363762525268,0
0.4908563196659088,0.6837189669082285,0.5324780211788691,0
0.540840208530426,0.5964361165378261,0.5528383653612747,0
0.6337866187095642,0.4311220536698524,0.5900495646249624,0
0.40433767437934875,0.23787274602748779,0.36841286644320037,0
0.9374591112136841,0.26408368915235697,0.7921379138540625,0
0.982867956161499,0.0,0.77075515317478,0
0.7297064065933228,0.08689995568367202,0.5909823010553994,0
0.8929091095924377,0.30045489066746184,0.7650515227928179,0
0.4857620298862457,1.0,0.5967397625096769,0
0.043823178857564926,0.8428016297520544,0.21625077473430943,1
0.5560348629951477,0.06714453499032762,0.45052740680419684,1
0.2388867288827896,0.24498977160980165,0.24020382696443823,1
0.12533752620220184,0.024443370423696032,0.10356355132287323,1
0.15890616178512573,0.060793676713916764,0.13773249945745977,1
0.7439931631088257,0.4760430243150804,0.6861668247447302,1
0.7096021771430969,0.0,0.5564628812125164,1
0.8266666531562805,0.384395222547993,0.7312200245026799,1
0.07711154222488403,0.7496121427688852,0.2222439442911094,1
0.08839666098356247,0.3469179088697835,0.1441881497354457,1
0.11050673574209213,0.13584771467836923,0.11597557419481094,1
0.24905361235141754,0.08841027686619786,0.2143851627826874,1
0.5612938404083252,0.15558965658422758,0.4737387918640135,1
0.5035955905914307,0.32936266884467136,0.46599437145249045,1
0.9174520373344421,0.18751835870262065,0.7599249986326512,1
0.7682702541351318,0.3139229054607314,0.6702175207514058,1
0.9707099199295044,0.16239604519481907,0.7962676455749446,1
0.1692328155040741,0.6885512614728955,0.2813069659803501,1
0.11327335983514786,0.3818050854445969,0.17122521049098666,1
0.154429093003273,0.2903328421258248,0.1837584906930392,1
0.5651270747184753,0.07800735666695933,0.4600017339865107,1
0.9431352615356445,0.08334090590735169,0.7575829809661165,1
0.5414067506790161,0.1588292244605451,0.45884266774477617,1
0.7370075583457947,0.13324623113092027,0.6067097837081141,1
0.6827499270439148,0.22904456258627465,0.5848357403193168,1
0.8417766094207764,0.4321913034180364,0.7533839756251753,1
0.9766180515289307,0.25040297282837815,0.8198935241407531,1
0.5370578765869141,0.6089326451188036,0.5525691754564599,1
0.9056131839752197,0.36359615917254245,0.7886404515988201,1
0.16750706732273102,0.1263719014143479,0.15862968426486157,1
0.4645426869392395,0.09108831363541035,0.38394747227938986,1
0.19751043617725372,0.06577530034280991,0.16908066721540077,1
0.91367506980896,0.3381201106911445,0.7894645134610161,1
0.8136270642280579,0.2972556817226077,0.7021889197258058,1
0.7399095296859741,0.5574483960905507,0.7005325795672542,1
0.9458954930305481,0.6230313396608506,0.8762181573051704,1
0.07124422490596771,0.7536682983641207,0.2185182123621615,1
0.2645019590854645,0.9565333504866979,0.41384930250500657,1
0.33711910247802734,0.6156088061846213,0.39721998508981154,1
0.6595945954322815,0.25073960890438174,0.5713595719340893,1
0.11190482974052429,0.20792256306855522,0.13262642354665446,1
0.46629780530929565,0.08887976902484626,0.3848471922618564,1
0.8313793540000916,0.708601474487449,0.8048826511572195,1
0.4763634502887726,0.09027714831220479,0.39304213821054024,1
0.19237525761127472,0.5547103934315041,0.2705708288450304,1
0.7649168968200684,0.19774670275994563,0.6425158572109936,1
0.23844550549983978,1.0,0.40279663470586746,1
0.04376484826207161,0.6355986869146073,0.17148855075131184,0
0.5561981797218323,0.05051701419150182,0.4470670916994603,0
0.23811395466327667,0.18474843114580713,0.22659713726661287,0
0.12452749162912369,0.018383627356548353,0.10162057678918321,0
0.15895789861679077,0.046081485585861844,0.13459803195414943,0
0.7439084053039551,0.35850265177406304,0.6607339624340306,0
0.7067800760269165,0.0,0.5542498179373934,0
0.8263516426086426,0.28934125550561357,0.7104593930675557,0
0.07704999297857285,0.565694328168571,0.18250436144279567,0
0.08893703669309616,0.46641568265329325,0.17040072991893615,0
0.13170725107192993,0.9227037583749474,0.30241226313886016,0
0.08268758654594421,0.8825048211537034,0.2552962003950479,0
0.8926640748977661,0.8018617897833518,0.8730680273387053,0
0.03731294721364975,0.7852149083079832,0.19871772222181613,0
0.8943544030189514,0.842123322974101,0.8830824099481788,0
0.9985631108283997,0.6024005875839042,0.9130672487271901,0
0.6888271570205688,0.9110113520144879,0.7367767438232178,0
0.11206810921430588,0.9564658314908611,0.2942976412535529,0
0.8608532547950745,0.48415720065850587,0.7795584527659244,0
0.10902190953493118,0.1012064086069325,0.10733524572806809,0
0.3003695607185364,0.10419565577281374,0.25803325644690733,0
0.4917314350605011,0.279526976455091,0.4459355758721924,0
0.5237920880317688,0.17191146952707465,0.44785270691772333,0
0.23191817104816437,0.8953081856225196,0.3750844169132861,0
0.22518989443778992,0.41599107537015034,0.2663667107609065,0
0.12330310046672821,0.7923941150891474,0.2676996795545799,0
0.6661117076873779,0.5476656866391009,0.6405498635254285,0
0.3433015048503876,0.644524831598067,0.4083085322551308,0
0.09653481096029282,0.21830241610085804,0.12281348641962513,0
0.6321402192115784,0.2533137480833618,0.5503856517411031,0
0.8930580019950867,0.17613400894512996,0.7383385844568977,0
0.44438034296035767,0.681792792690101,0.4956163404923036,0
0.6596477031707764,0.8220050779408462,0.6946860596785411,0
0.1220037192106247,0.7562486220323839,0.25888015645145496,0
0.11109556257724762,0.32465973213108007,0.1571848610812991,0
0.23126102983951569,0.16365603160039613,0.21667119039819852,0
0.7026816010475159,0.2027126656962341,0.5947832698232343,0
0.9011803865432739,0.6065977875897034,0.8376064950724574,0
0.8587661385536194,0.25066614935662845,0.7275320369673701,0
0.4710787236690521,0.5053613262194471,0.47847725454500334,0
0.7572253942489624,0.7422504299314059,0.753993646142708,0
0.10198608040809631,0.6900625953077986,0.22889891459305833,0
0.4145756661891937,0.6851412562099402,0.47296644526717796,0
0.998932421207428,0.4830375074468411,0.8875971034586324,0
0.32602936029434204,0.2123906241885991,0.3015049766351229,0
0.8585506081581116,0.28268374767440385,0.7342727403543815,0
0.9196764230728149,0.7937994040535696,0.892510894714296,0
0.993305504322052,0.22771430319649846,0.828083213174301,0
0.5366519689559937,0.551832369495698,0.5399280522678487,0
0.8835070729255676,0.8095150150135111,0.8675388416854567,0
0.11616259068250656,0.6864160005781756,0.23922901931865348,0
0.9795491099357605,0.5803569178382506,0.8933994147855582,0
0.9952654838562012,0.6841594997907441,0.9281256794782236,0
0.9999041557312012,0.25485958895918803,0.8391160351934,0
0.6034844517707825,0.7921469932715898,0.6441997281672376,0
0.990881085395813,0.29589396704630144,0.8408958663349577,0
0.9725553393363953,0.5189813643115152,0.8746695077745542,0
0.9715480208396912,0.32477835708945435,0.8319686140589307,0
0.5726423263549805,0.5617648845440577,0.5702948648700721,0
0.906548798084259,0.8215690459997413,0.8882093117893148,0
0.14718830585479736,0.3721219700360628,0.19573125579681572,0
0.5108410716056824,0.290511154182085,0.46329165657635324,0
0.5459606647491455,0.04290864805226604,0.437396973522077,0
0.9228862524032593,0.16101188298261393,0.758466090968066,0
0.9548453092575073,0.3105421201810817,0.8157981925501776,0
0.9709300994873047,0.2468101357734477,0.8146577190122721,0
0.6681042909622192,0.41800738477801597,0.6141308599876101,0
0.9108724594116211,0.660202394091974,0.8567753349235401,0
0.08300579339265823,0.8343360476802962,0.24515042859682903,0
0.8283529877662659,0.4491897466499954,0.7465257419409006,0
0.39451175928115845,0.41127719587949896,0.3981299093366943,0
0.9309735298156738,0.23212179905056524,0.7801542884766572,0
0.9655543565750122,1.0,0.9729880733136161,0
0.7134114503860474,0.5934033098506246,0.6875124851073279,0
0.7152263522148132,0.8780946051171167,0.7503749613683514,0
0.043804898858070374,0.7991338902622906,0.20681250180158822,1
0.30529850721359253,0.6754191696675327,0.38517427349964556,1
0.23690269887447357,0.9436157211293056,0.38941848608471075,1
0.7682538032531738,0.36154691992605376,0.6804823620583478,1
0.19133928418159485,0.284501243530382,0.21144457320371352,1
0.38646453619003296,0.28360317429731746,0.36426601842035794,1
0.1764206737279892,0.26812815333096773,0.19621207137351263,1
0.056503549218177795,0.17647429737153378,0.08239444484428438,1
0.30146369338035583,0.4803186133540024,0.3400623862828456,1
0.9910814762115479,0.3671498112615908,0.8564307395637047,1
0.713862419128418,0.4908086110767517,0.6657251610704022,1
0.06918695569038391,0.6424603187252262,0.19290512062663395,1
0.11106400191783905,0.4230598161197625,0.1783958406003686,1
0.11369534581899643,0.28401311805239254,0.15045163626513963,1
0.49050116539001465,0.1932775741974776,0.4263573211977144,1
0.8996599912643433,0.5664198098849986,0.8277434042018985,1
0.9348734021186829,0.4685187764486982,0.8342293774391066,1
0.7976159453392029,0.2224325322830301,0.6734855723730446,1
0.48235762119293213,0.3814454664445485,0.4605797619546439,1
0.4179058372974396,0.0,0.3277175490558944,1
0.7385125160217285,0.25175838370934045,0.6334660723739268,1
0.34157103300094604,0.3076802028172694,0.33425705054710625,1
0.40627071261405945,0.41064046088414763,0.40721374829662926,1
0.43862444162368774,0.329191270665241,0.41500766127572114,1
0.443215548992157,0.1968960265628077,0.39005731547227784,1
0.9754951000213623,0.11250703186919336,0.7892535841266551,1
0.3529561161994934,0.0776521853120636,0.29354275544465414,1
0.2926700711250305,0.6565745536900107,0.3712043231905301,1
0.08016131073236465,0.5619972522353853,0.1841463592744874,1
0.1704825609922409,0.7427169128739166,0.29397649685819616,1
0.9311349987983704,0.7800136504215764,0.8985214899395393,1
0.13308311998844147,0.530399431987442,0.2188279813221912,1
0.9892042279243469,0.4563818053408531,0.8742157833017933,1
0.4617418348789215,0.21660503419671845,0.40883884462276654,1
0.44596078991889954,0.030374485731601248,0.3562730802815588,1
0.8096851110458374,0.23576669992106128,0.6858277382357735,1
0.5346580147743225,0.6033776119384676,0.5494883958883141,1
0.48783257603645325,0.3481619899860229,0.45769025700343086,1
0.19351793825626373,1.0,0.3675648889199637,1
0.996572732925415,0.27363774830763016,0.8405560828727376,1
0.571229100227356,0.6941162012567949,0.5977493741734763,1
0.9844787120819092,0.3967028816876748,0.8576307686412935,1
0.294871985912323,0.2952853625576777,0.2949611967553317,1
0.29474058747291565,0.2176671252226543,0.2781073581451017,1
0.3938804268836975,0.24849383933999422,0.3625045371649958,1
0.24252258241176605,0.39205965057810993,0.2747941876465667,1
0.10361786186695099,0.3866349319016156,0.16469579572552234,1
0.4172096252441406,0.6103280141963162,0.4588865183935542,1
0.38101646304130554,0.6513071144665299,0.4393479076015859,1
0.9985730648040771,0.33091877694763855,0.854486545820991,1
0.3583334684371948,0.31694686578478265,0.3494018227978509,1
0.5708353519439697,0.6064482472913338,0.5785209734023224,1
0.5392170548439026,0.3985927148211008,0.50886890609879,1
0.21106530725955963,0.40021919925183297,0.25188662204025597,1
0.8906824588775635,0.42540075148922146,0.7902699807680715,1
0.7954838871955872,0.33076670738897235,0.6951932398233502,1
0.3018561899662018,0.8891979767135397,0.42861046241674744,1
0.043823178857564926,0.7008282684415591,0.18561149360989032,0
0.3054848909378052,0.5953322060710837,0.3680368604731641,0
0.23761476576328278,0.8248409235682299,0.3643440843236103,0
0.7682384848594666,0.325877953042645,0.6727726272677637,0
0.18923351168632507,0.26001343957657047,0.20450853291972756,0
0.3863261938095093,0.25990315470784353,0.35904282881846705,0
0.1759890466928482,0.2463890643074452,0.1911820794628502,0
0.05644598603248596,0.16768411609529382,0.08045229473215262,0
0.30182039737701416,0.4283057859964401,0.32911721802188465,0
0.9909823536872864,0.3311520982073743,0.8485843396835722,0
0.7129985690116882,0.4363538101841938,0.6532958440844724,0
0.0687984749674797,0.5668299939928093,0.1762786922377212,0
0.11128339171409607,0.3793968472249558,0.16914497547043825,0
0.11352355778217316,0.25948542972023864,0.14502359966662376,0
0.4906564950942993,0.18228263412101053,0.42410631039366664,0
0.8995983600616455,0.5013003557876282,0.8136416396487398,0
0.9342677593231201,0.4179233365640773,0.822835433005643,0
0.7983929514884949,0.01815166451274174,0.6300090242794587,0
0.7435092329978943,0.29278058828108,0.6462374523706508,0
0.2992579936981201,0.2965048373081237,0.2986638348232865,0
0.4737285077571869,0.0,0.3714931250639478,0
0.9219818115234375,0.37780047091029045,0.8045419979992303,0
0.9447183609008789,0.29585683138436797,0.804687508421462,0
0.6746584177017212,0.20109878131881165,0.5724594791516833,0
0.2207757979631424,0.5969517704833984,0.30195836114197044,0
0.3471395969390869,0.2638019482352979,0.32915449309063194,0
0.6211147308349609,0.008930611249225494,0.4889992327812726,0
0.961410641670227,0.27987870530337533,0.8143291863826709,0
0.9016715884208679,0.05053389976565334,0.7179875037617582,0
0.9976213574409485,0.6472184748134499,0.9220008866108542,0
0.9974049925804138,0.17749781475758217,0.8204607666681848,0
0.5835503339767456,0.2712545346935105,0.5161537554926462,0
0.9716121554374695,0.3836707950227154,0.8447284889514428,0
0.9209761619567871,0.38744768957754394,0.8058353446779822,0
0.9697497487068176,0.5666996704710009,0.8827674828768306,0
0.9868914484977722,0.45417176709581053,0.8719251764568562,0
0.9685418605804443,0.26583043477625246,0.8168896581826389,0
0.3033548891544342,0.17831982080836986,0.2763710622301166,0
0.6836886405944824,0.5230808043772507,0.6490278521252821,0
0.7261455655097961,0.3361552420706969,0.6419817262842022,0
0.8987888693809509,0.5186574476407606,0.8167526804268065,0
0.9119992852210999,0.7169494582906999,0.8699055683052912,0
0.9849780797958374,0.12611442338460965,0.7996266534900297,0
0.9975258708000183,0.6358721112721493,0.919477347432006,0
0.9989562034606934,0.3343140828961222,0.8555197405134537,0
0.7894457578659058,0.3765765514889427,0.700344425298777,0
0.9908145070075989,0.408217586980419,0.8650842245788073,0
0.9708576202392578,0.42545033179565445,0.8531532348272365,0
0.975793719291687,0.4623441723600324,0.8649861363308291,0
0.9534373879432678,0.5285163782511123,0.8617351548521118,0
0.9529675245285034,0.2664876971138907,0.8048182645247245,0
0.18616501986980438,0.17089849674803662,0.18287035043743594,0
0.46689820289611816,1.0,0.581946939353634,0
0.04376484826207161,0.582347458471251,0.159996399382659,1
0.30560219287872314,0.28715487038988935,0.30162107491045814,1
0.5119969248771667,0.27505854018883813,0.46086323535526635,1
0.06698263436555862,0.16310566617852057,0.08772695264515337,1
0.21213628351688385,0.0013258149368704482,0.1666412614143392,1
0.017095576971769333,0.07958314890677973,0.030581024281226027,1
0.626335859298706,0.3496224408947448,0.5666183169434472,1
0.26798203587532043,0.12980315527036324,0.23816164189976521,1
0.5472708940505981,0.4154340226928072,0.5188191695382716,1
0.22176127135753632,0.1749395854972431,0.21165668002750976,1
0.4236208498477936,0.0,0.3321992043444102,1
0.9672382473945618,0.72391567107943,0.9147267850271062,1
0.6609616875648499,0.5994101935812766,0.647678255304158,1
0.05651884898543358,0.6198819275798284,0.1780982747371562,1
0.9826585054397583,0.30972016059750457,0.8374316337456325,1
0.6110297441482544,0.35800606865696566,0.5564246868829216,1
0.6733514070510864,0.25276516196148907,0.5825846598147415,1
0.3717171549797058,0.1888932366555028,0.33226191226306395,1
0.3350687026977539,0.032004685258028326,0.2696644357048504,1
0.5855520963668823,0.14163513307503692,0.48975034518870686,1
0.861431360244751,0.03572071962460997,0.6832346886166458,1
0.21837054193019867,0.35137456342719503,0.24707414919644077,1
0.9248862266540527,0.39116498811519196,0.809703808496736,1
0.9489628076553345,0.1535532075669914,0.7773054057229418,1
0.3296014666557312,0.42577185983710586,0.3503560059955857,1
0.6625391244888306,0.478326494300833,0.6227841837668525,1
0.5563641786575317,0.6409802486343604,0.5746251786911479,1
0.23932495713233948,0.8722752737775838,0.37592200963904854,1
0.9502815008163452,0.6120247860218303,0.8772822953235226,1
0.2693518102169037,0.6489322192966419,0.3512690850899072,1
0.0958385095000267,0.5712754762557491,0.19844259485031696,1
0.14349572360515594,0.940176387622901,0.31542743393386014,1
0.973706841468811,0.3005807480484253,0.8284394517407877,1
0.7612407207489014,0.5184690702767522,0.7088481537265025,1
0.8914738297462463,0.2970402625331935,0.7631890796528807,1
0.8630792498588562,0.08903423052880174,0.6960325396077499,1
0.35225072503089905,0.19824745171147112,0.3190152677468016,1
0.8929451704025269,0.28440102266737305,0.7616152149308095,1
0.4308525621891022,0.10519911339400535,0.3605732684211101,1
0.9644671082496643,0.24684006636740055,0.8095959656933563,1
